id_cliente,idade,saldo_atual,divida_atual,renda_anual,valor_em_investimentos,taxa_utilizacao_credito,num_emprestimos,num_contas_bancarias,num_cartoes_credito,dias_atraso_dt_venc,num_pgtos_atrasados,num_consultas_credito,taxa_juros,investe_exterior,pessoa_polit_exp
2,32,470.69062692529184,605.03,42688.60399999999,104.291825168246,24.46403063758457,1,2,4,3,4,2,6,Não,Não
5,25,288.60552234930395,943.86,43545.94475,276.72539431736266,39.79776423199917,0,7,5,5,14,4,5,Não,Não
6,35,740.1960900583389,548.2,82208.44752,98.67440994166124,39.96268501363903,0,4,1288,12,10,2,8,Não,Não
8,7586,298.19215813115227,1704.18,41749.6905,162.4410091967751,24.44806274625548,3,8,7,30,11,5,15,Não,Não
10,49,341.55442316289026,421.43,42381.9508,154.352781097101,29.51935255713933,2,0,5,4,0,2,12,Não,Não
12,36,732.563531674279,950.36,98567.94688,98.93176402067012,28.210617211444603,2,3,6,-1,0,3,1,Sim,Não
14,44,272.2984679091685,2602.69,13008.809775,13.066209919444336,24.523163853918167,7,6,5,23,9,6,32,Sim,Não
17,24,854.5248768604907,1296.64,102356.35296,154.6341231395093,37.11561494309292,0,6,7,16,11,0,16,Sim,Não
22,46,295.2476462600903,1672.43,15223.607424999998,14.622739235117402,25.951272885300533,5,7,5,48,14,6,17,Não,Não
23,23,768.9823963390119,76.23,113777.51658,388.36035366098815,29.815895626895166,0,4,4,10,8,0,1,Não,Não
39,41,323.25972821038425,1693.95,21029.69302,65.9865855206332,37.40993371585021,4,8,5,16,1338,7,32,Sim,Não
41,36,334.93577774151686,602.5,17441.268145000002,20.446680591816467,31.35686817783082,0,5,5,22,14,1,13,Não,Não
55,41,273.37354013584763,2431.64,23306.61438,134.20147774873143,29.41972182557401,7,6,514,8,13,6,7,Não,Não
56,26,386.0433278085868,125.25,45107.305250000005,121.40837593388024,26.6128717845352,4,8,7,14,19,4,6,Não,Não
61,25,287.71265845270665,4834.59,26995.141599999995,69.78240332874385,38.165545528243634,7,10,8,54,14,12,20,Não,Não
65,30,469.5244602457725,1037.45,73698.5725,80.01264638361248,36.35924551524061,7,5,7,18,10,7,5,Não,Não
73,52,351.56102940919675,327.88,25238.659215,52.09642061214282,27.531342922886093,2,2,3,6,8,1,9,Não,Não
75,40,488.1321720079125,596.78,80432.04976,390.5462005003155,31.873841746849948,1,0,262,1,7,1,11,Não,Não
78,28,715.0400896147321,137.15,133843.09083,215.21748793274503,24.49869172989603,4,1,3,9,5,0,1,Não,Não
79,39,293.3867642130591,1093.87,22968.81034,97.555513512813,31.555540389733345,1,6,5,11,20,0,5,Não,Não
90,59,348.49703820102656,565.22,24308.239025000003,88.44275346564012,22.380398869829754,100,3,5,5,9,2,6,Sim,Não
95,38,302.01565395081514,4845.24,19191.07659,47.62770058007192,32.3137381492041,8,7,10,33,18,12,21,Sim,Não
98,24,738.2518345151111,404.51,150242.30216,10000.0,33.90967514560081,4,3,4,6,13,2,15,Não,Não
99,43,612.9678756761531,1113.06,115285.0218,328.48004275460164,36.423766643057526,4,3,6,14,20,0,6,Não,Não
106,35,390.7639425034027,1973.63,46996.9045,74.79251895261616,37.66455307223288,4,9,6,34,22,11,32,Não,Não
117,47,179.14075105972557,1859.45,27027.05222,219.6562014744781,38.05357747176573,4,8,3,22,20,8,6,Não,Não
118,36,248.7207836791003,3135.02,26743.74752,77.06641227007594,37.8207562097495,8,6,9,15,21,10,34,Não,Não
126,44,261.65548061715543,1823.35,14925.100775,134.20147774873143,36.988287689384926,5,6,10,22,16,11,15,Não,Não
127,18,325.753011881206,1073.94,37552.96342,128.21619016797754,41.02732543348296,2,6,5,18,14,7,16,Sim,Não
131,24,387.2872393542415,1480.92,51126.04875,98.89486393241624,32.503284267529445,4,0,3,19,6,2,8,Não,Não
134,45,290.0437128884618,2008.06,25757.24732,63.52147976988476,29.44953193902064,5,3,6,23,14,4,5,Não,Não
138,55,222.4557807611061,605.34,109675.75112,857.7632223732379,22.3936794206414,1,3,5,11,13,4,16,Não,Não
