id_cliente,limite_adicional
2,Conceder
5,Negar
6,Negar
8,Negar
10,Conceder
12,Conceder
14,Negar
17,Negar
22,Negar
23,Conceder
39,Negar
41,Negar
55,Negar
56,Negar
61,Negar
65,Negar
73,Negar
75,Conceder
78,Conceder
79,Negar
90,Conceder
95,Negar
98,Negar
99,Negar
106,Negar
117,Negar
118,Negar
126,Negar
127,Negar
131,Negar
134,Negar
138,Negar
141,Negar
142,Negar
146,Negar
148,Negar
149,Conceder
154,Conceder
155,Conceder
156,Negar
159,Conceder
162,Negar
163,Negar
164,Negar
190,Negar
191,Negar
198,Conceder
203,Negar
205,Negar
207,Negar
208,Conceder
214,Negar
225,Negar
226,Negar
227,Negar
233,Conceder
236,Negar
237,Negar
250,Negar
256,Conceder
259,Negar
261,Conceder
263,Negar
265,Negar
270,Negar
272,Negar
278,Conceder
282,Negar
283,Negar
286,Conceder
295,Conceder
302,Negar
303,Negar
307,Negar
318,Conceder
330,Negar
339,Negar
341,Negar
342,Negar
346,Negar
353,Conceder
363,Negar
365,Negar
366,Negar
375,Negar
385,Negar
391,Negar
392,Negar
393,Negar
396,Negar
405,Negar
407,Negar
413,Negar
418,Negar
420,Negar
424,Negar
442,Negar
449,Negar
455,Negar
459,Negar
460,Negar
467,Negar
476,Negar
482,Negar
483,Negar
489,Negar
503,Negar
505,Negar
513,Conceder
515,Negar
522,Conceder
524,Negar
526,Negar
527,Negar
530,Negar
537,Negar
538,Negar
540,Negar
542,Negar
546,Negar
553,Negar
557,Negar
560,Negar
561,Negar
570,Negar
572,Negar
573,Negar
575,Negar
576,Negar
581,Negar
582,Negar
584,Negar
588,Negar
594,Conceder
598,Conceder
601,Negar
607,Negar
611,Negar
613,Negar
615,Negar
620,Negar
630,Negar
631,Negar
632,Negar
633,Negar
635,Negar
636,Negar
639,Negar
646,Negar
647,Negar
660,Negar
662,Negar
664,Conceder
667,Negar
668,Negar
670,Negar
672,Negar
686,Conceder
687,Conceder
688,Negar
689,Negar
690,Negar
698,Negar
699,Negar
700,Negar
704,Negar
708,Negar
717,Conceder
718,Negar
727,Negar
729,Negar
761,Negar
768,Conceder
769,Negar
770,Negar
771,Negar
776,Negar
779,Negar
781,Negar
782,Conceder
785,Conceder
792,Negar
794,Negar
805,Negar
807,Conceder
815,Negar
823,Negar
824,Negar
825,Negar
826,Negar
828,Negar
831,Negar
833,Conceder
846,Conceder
847,Negar
852,Negar
854,Negar
855,Conceder
861,Negar
864,Negar
868,Negar
875,Negar
877,Conceder
879,Conceder
892,Negar
893,Negar
895,Negar
900,Negar
906,Negar
918,Negar
919,Negar
921,Conceder
923,Negar
924,Negar
925,Negar
929,Conceder
934,Negar
937,Negar
944,Negar
949,Negar
951,Conceder
952,Negar
954,Negar
955,Negar
956,Negar
957,Negar
960,Negar
964,Negar
967,Negar
969,Negar
975,Negar
981,Negar
985,Negar
987,Conceder
988,Negar
989,Negar
996,Negar
1001,Negar
1008,Negar
1013,Negar
1014,Negar
1016,Negar
1017,Negar
1020,Negar
1022,Conceder
1029,Negar
1038,Negar
1041,Negar
1046,Negar
1049,Negar
1051,Conceder
1059,Negar
1060,Negar
1061,Negar
1063,Negar
1064,Negar
1066,Negar
1067,Negar
1070,Negar
1073,Negar
1078,Negar
1081,Negar
1082,Negar
1090,Conceder
1099,Conceder
1101,Conceder
1121,Negar
1123,Negar
1125,Negar
1126,Conceder
1137,Negar
1139,Negar
1149,Negar
1151,Negar
1155,Negar
1166,Negar
1168,Conceder
1170,Negar
1172,Conceder
1178,Negar
1180,Negar
1185,Negar
1192,Negar
1199,Negar
1203,Negar
1206,Negar
1215,Negar
1219,Negar
1230,Negar
1240,Negar
1241,Negar
1242,Negar
1247,Negar
1249,Negar
1250,Negar
1253,Negar
1257,Conceder
1266,Negar
1267,Negar
1268,Negar
1275,Conceder
1277,Conceder
1280,Negar
1284,Negar
1287,Negar
1291,Negar
1292,Negar
1297,Conceder
1301,Negar
1302,Negar
1305,Conceder
1307,Negar
1309,Negar
1313,Negar
1317,Negar
1325,Negar
1332,Negar
1334,Negar
1342,Negar
1343,Negar
1344,Negar
1354,Conceder
1366,Negar
1368,Negar
1377,Negar
1378,Negar
1381,Negar
1383,Negar
1387,Negar
1388,Negar
1389,Negar
1390,Negar
1391,Negar
1395,Negar
1404,Negar
1410,Conceder
1429,Conceder
1432,Negar
1436,Negar
1441,Negar
1443,Negar
1450,Negar
1461,Negar
1467,Negar
1482,Negar
1485,Negar
1496,Negar
1501,Negar
1518,Negar
1522,Negar
1525,Negar
1526,Negar
1529,Negar
1530,Conceder
1532,Negar
1538,Negar
1541,Negar
1543,Conceder
